date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,minute,is_work_hour,Light_lag1,CO2_lag1,Temp_lag1,Light_delta,CO2_delta,Temp_delta,Light_roll3,CO2_roll3,Occupancy_t1,y_pred,y_prob
2015-02-11 14:50:00,21.7675,31.1225,434.0,1003.75,0.0050215691326541,1,14,50,1,437.333333333333,1000.0,21.79,-3.3333333333329733,3.75,-0.022500000000000853,436.222222222222,1011.1388888888899,1,1,0.9246480897416899
2015-02-11 14:51:00,21.7675,31.1225,439.0,1009.5,0.0050215691326541,1,14,51,1,434.0,1003.75,21.7675,5.0,5.75,0.0,436.77777777777766,1004.4166666666666,1,1,0.9341270651940987
2015-02-11 14:51:59,21.79,31.1333333333333,437.333333333333,1005.66666666667,0.0050302977786788,1,14,51,1,439.0,1009.5,21.7675,-1.6666666666670267,-3.8333333333299606,0.022500000000000853,436.77777777777766,1006.3055555555567,1,1,0.9193051665890831
2015-02-11 14:53:00,21.76,31.26,437.333333333333,1014.33333333333,0.0050416045653027,1,14,53,1,437.333333333333,1005.66666666667,21.79,0.0,8.666666666659921,-0.029999999999997584,437.8888888888887,1009.8333333333334,1,1,0.9343786057580188
2015-02-11 14:54:00,21.79,31.1975,434.0,1018.5,0.0050407493823522,1,14,54,1,437.333333333333,1014.33333333333,21.76,-3.3333333333329733,4.166666666670039,0.029999999999997584,436.222222222222,1012.8333333333334,1,1,0.9207356112710905
2015-02-11 14:55:00,21.79,31.3933333333333,437.333333333333,1018.66666666667,0.0050726492882929,1,14,55,1,434.0,1018.5,21.79,3.3333333333329733,0.16666666667003938,0.0,436.22222222222194,1017.1666666666666,1,1,0.9289775477823549
2015-02-11 14:55:59,21.79,31.3175,434.0,1022.0,0.0050602961736858,1,14,55,1,437.333333333333,1018.66666666667,21.79,-3.3333333333329733,3.3333333333299606,0.0,435.11111111111103,1019.7222222222234,1,1,0.9226377954374767
2015-02-11 14:57:00,21.79,31.4633333333333,437.333333333333,1027.33333333333,0.0050840525953172,1,14,57,1,434.0,1022.0,21.79,3.3333333333329733,5.333333333330074,0.0,436.222222222222,1022.6666666666666,1,1,0.9322736878245429
2015-02-11 14:57:59,21.79,31.525,437.75,1047.75,0.005094098709413,1,14,57,1,437.333333333333,1027.33333333333,21.79,0.4166666666670267,20.416666666669926,0.0,436.36111111111103,1032.36111111111,1,1,0.9398969530137297
2015-02-11 14:58:59,21.79,31.575,441.75,1049.0,0.0051022444436312,1,14,58,1,437.75,1047.75,21.79,4.0,1.25,0.0,438.94444444444434,1041.36111111111,1,1,0.9422275876041205
2015-02-11 15:00:00,21.79,31.395,442.0,1061.5,0.0050729207907833,1,15,0,1,441.75,1049.0,21.79,0.25,12.5,0.0,440.5,1052.75,1,1,0.963893510539071
2015-02-11 15:01:00,21.79,31.3925,441.75,1049.0,0.0050725135371359,1,15,1,1,442.0,1061.5,21.79,-0.25,-12.5,0.0,441.8333333333333,1053.1666666666667,1,1,0.9582083588583548
2015-02-11 15:02:00,21.79,31.5,441.5,1048.0,0.00509002592166,1,15,2,1,441.75,1049.0,21.79,-0.25,-1.0,0.0,441.75,1052.8333333333333,1,1,0.959227473593916
2015-02-11 15:03:00,21.815,31.5,438.0,1049.25,0.0050978693587282,1,15,3,1,441.5,1048.0,21.79,-3.5,1.25,0.02500000000000213,440.4166666666667,1048.75,1,1,0.952936575620874
2015-02-11 15:04:00,21.815,31.4725,449.5,1051.25,0.0050933823938006,1,15,4,1,438.0,1049.25,21.815,11.5,2.0,0.0,443.0,1049.5,1,1,0.9662554455698467
2015-02-11 15:04:59,21.89,31.6,449.5,1060.5,0.0051378566839722,1,15,4,1,449.5,1051.25,21.815,0.0,9.25,0.07499999999999929,445.6666666666667,1053.6666666666667,1,1,0.9567339126089656
2015-02-11 15:06:00,21.79,31.55,449.5,1059.5,0.0050981715500697,1,15,6,1,449.5,1060.5,21.89,0.0,-1.0,-0.10000000000000142,449.5,1057.0833333333333,1,1,0.9696083473440607
2015-02-11 15:07:00,21.8233333333333,31.73,447.666666666667,1072.0,0.0051380354895227,1,15,7,1,449.5,1059.5,21.79,-1.8333333333329733,12.5,0.033333333333299464,448.88888888888897,1064.0,1,1,0.9650161117838434
2015-02-11 15:08:00,21.865,31.7225,449.5,1072.33333333333,0.0051500071229848,1,15,8,1,447.666666666667,1072.0,21.8233333333333,1.8333333333329733,0.3333333333300743,0.041666666666699825,448.88888888888897,1067.9444444444434,1,1,0.9628270860584944
2015-02-11 15:08:59,21.89,31.745,449.5,1075.33333333333,0.0051616279328778,1,15,8,1,449.5,1072.33333333333,21.865,0.0,3.0,0.02500000000000213,448.88888888888897,1073.2222222222201,1,1,0.9622350269907066
2015-02-11 15:10:00,21.89,31.7675,449.5,1087.0,0.0051653167364614,1,15,10,1,449.5,1075.33333333333,21.89,0.0,11.666666666669926,0.0,449.5,1078.2222222222201,1,1,0.9663221012551741
2015-02-11 15:10:59,21.89,31.7675,437.75,1083.25,0.0051653167364614,1,15,10,1,449.5,1087.0,21.89,-11.75,-3.75,0.0,445.5833333333333,1081.8611111111102,1,1,0.9524600906816222
2015-02-11 15:11:59,21.89,31.79,442.666666666667,1086.33333333333,0.0051690055834385,1,15,11,1,437.75,1083.25,21.89,4.916666666667027,3.0833333333300743,0.0,443.30555555555566,1085.5277777777767,1,1,0.9631486746833413
2015-02-11 15:13:00,21.89,31.79,437.333333333333,1091.0,0.0051690055834385,1,15,13,1,442.666666666667,1086.33333333333,21.89,-5.333333333334053,4.666666666669926,0.0,439.25,1086.8611111111102,1,1,0.9545961596872903
2015-02-11 15:14:00,21.89,31.89,439.0,1100.0,0.005185400983919,1,15,14,1,437.333333333333,1091.0,21.89,1.6666666666670267,9.0,0.0,439.6666666666667,1092.4444444444434,1,1,0.9613680322685738
2015-02-11 15:15:00,21.89,31.89,444.0,1101.0,0.005185400983919,1,15,15,1,439.0,1100.0,21.89,5.0,1.0,0.0,440.11111111111103,1097.3333333333333,1,1,0.9632424309490386
2015-02-11 15:16:00,21.89,31.865,444.0,1107.0,0.0051813020534355,1,15,16,1,444.0,1101.0,21.89,0.0,6.0,0.0,442.3333333333333,1102.6666666666667,1,1,0.9636835273889984
2015-02-11 15:16:59,21.89,31.79,444.0,1110.0,0.0051690055834385,1,15,16,1,444.0,1107.0,21.89,0.0,3.0,0.0,444.0,1106.0,1,1,0.9649248754562617
2015-02-11 15:17:59,21.89,31.865,444.0,1101.75,0.0051813020534355,1,15,17,1,444.0,1110.0,21.89,0.0,-8.25,0.0,444.0,1106.25,1,1,0.9616050585806794
2015-02-11 15:19:00,21.89,31.73,444.0,1100.0,0.0051591687545959,1,15,19,1,444.0,1101.75,21.89,0.0,-1.75,0.0,444.0,1103.9166666666667,1,1,0.9619358952821532
2015-02-11 15:20:00,21.89,31.7225,444.0,1092.75,0.0051579391726869,1,15,20,1,444.0,1100.0,21.89,0.0,-7.25,0.0,444.0,1098.1666666666667,1,1,0.959292796646126
2015-02-11 15:21:00,21.89,31.7,444.0,1092.5,0.0051542504558879,1,15,21,1,444.0,1092.75,21.89,0.0,-0.25,0.0,444.0,1095.0833333333333,1,1,0.9599585832720237
2015-02-11 15:22:00,21.89,31.695,436.5,1094.0,0.0051534307469363,1,15,22,1,444.0,1092.5,21.89,-7.5,1.5,0.0,441.5,1093.0833333333333,1,1,0.9525615664472464
2015-02-11 15:23:00,21.89,31.5666666666667,434.0,1085.66666666667,0.0051323922837906,1,15,23,1,436.5,1094.0,21.89,-2.5,-8.333333333330074,0.0,438.1666666666667,1090.7222222222233,0,1,0.9491745422293991
2015-02-11 15:23:59,21.89,31.55,436.5,1047.0,0.0051296601194092,0,15,23,1,434.0,1085.66666666667,21.89,2.5,-38.666666666669926,0.0,435.6666666666667,1075.5555555555566,0,1,0.9341499182033886
2015-02-11 15:24:59,21.89,31.36,434.0,1031.0,0.0050985151279773,0,15,24,1,436.5,1047.0,21.89,-2.5,-16.0,0.0,434.8333333333333,1054.5555555555566,0,1,0.927425157786837
2015-02-11 15:26:00,21.89,31.125,432.75,977.5,0.0050599979702035,0,15,26,1,434.0,1031.0,21.89,-1.25,-53.5,0.0,434.4166666666667,1018.5,1,1,0.8913884401739143
